email,tag
minnie.keen70@microsift.com,ab-test
robert.puentes80@gmall.com,ab-test
leona.halter38@gmall.com,ab-test
kathleen.stuckert85@yahow.com,ab-test
gerardo.lang88@gmall.com,ab-test
carolyn.hitt17@yahow.com,ab-test
clay.howard21@hotmeal.com,ab-test
paul.eshelman96@yahow.com,ab-test
byron.burse74@gmall.com,ab-test
william.mccall11@microsift.com,ab-test
george.wales4@yahow.com,ab-test
gilbert.gomez49@microsift.com,ab-test
henry.fabry60@microsift.com,ab-test
john.watts30@yahow.com,ab-test
rodney.riedel90@hotmeal.com,ab-test
mark.early40@gmall.com,ab-test
raymond.rodger55@yahow.com,ab-test
charlotte.dankert6@hotmeal.com,ab-test
thomas.caudle2@yahow.com,ab-test
michael.williams34@hotmeal.com,ab-test
wayne.stouffer24@microsift.com,ab-test
audrey.barbee98@yahow.com,ab-test
andrea.liff81@yahow.com,ab-test
maurice.williams3@gmall.com,ab-test
